userId,productId
67ba170e3b3fc3801e8f83a1,67ba17453b3fc3801e9ec5e1
67ba170e3b3fc3801e8f83a2,67ba17453b3fc3801e9ec5e2
67ba170e3b3fc3801e8f83a3,67ba17453b3fc3801e9ec5e3
67ba170e3b3fc3801e8f83a4,67ba17453b3fc3801e9ec5e4
67ba170e3b3fc3801e8f83a5,67ba17453b3fc3801e9ec5e5
67ba170e3b3fc3801e8f83a6,67ba17453b3fc3801e9ec5e6
67ba170e3b3fc3801e8f83a7,67ba17453b3fc3801e9ec5e7
67ba170e3b3fc3801e8f83a8,67ba17453b3fc3801e9ec5e8
67ba170e3b3fc3801e8f83a9,67ba17453b3fc3801e9ec5e9
67ba170e3b3fc3801e8f83aa,67ba17453b3fc3801e9ec5ea
67ba170e3b3fc3801e8f83ab,67ba17453b3fc3801e9ec5eb
67ba170e3b3fc3801e8f83ac,67ba17453b3fc3801e9ec5ec
67ba170e3b3fc3801e8f83ad,67ba17453b3fc3801e9ec5ed
67ba170e3b3fc3801e8f83ae,67ba17453b3fc3801e9ec5ee
67ba170e3b3fc3801e8f83af,67ba17453b3fc3801e9ec5ef
67ba170e3b3fc3801e8f83b0,67ba17453b3fc3801e9ec5f0
67ba170e3b3fc3801e8f83b1,67ba17453b3fc3801e9ec5f1
67ba170e3b3fc3801e8f83b2,67ba17453b3fc3801e9ec5f2
67ba170e3b3fc3801e8f83b3,67ba17453b3fc3801e9ec5f3
67ba170e3b3fc3801e8f83b4,67ba17453b3fc3801e9ec5f4
67ba170e3b3fc3801e8f83b5,67ba17453b3fc3801e9ec5f5
67ba170e3b3fc3801e8f83b6,67ba17453b3fc3801e9ec5f6
67ba170e3b3fc3801e8f83b7,67ba17453b3fc3801e9ec5f7
67ba170e3b3fc3801e8f83b8,67ba17453b3fc3801e9ec5f8
67ba170e3b3fc3801e8f83b9,67ba17453b3fc3801e9ec5f9
67ba170e3b3fc3801e8f83ba,67ba17453b3fc3801e9ec5fa
67ba170e3b3fc3801e8f83bb,67ba17453b3fc3801e9ec5fb
67ba170e3b3fc3801e8f83bc,67ba17453b3fc3801e9ec5fc
67ba170e3b3fc3801e8f83bd,67ba17453b3fc3801e9ec5fd
67ba170e3b3fc3801e8f83be,67ba17453b3fc3801e9ec5fe
67ba170e3b3fc3801e8f83bf,67ba17453b3fc3801e9ec5ff
67ba170e3b3fc3801e8f83c0,67ba17453b3fc3801e9ec600
67ba170e3b3fc3801e8f83c1,67ba17453b3fc3801e9ec601
67ba170e3b3fc3801e8f83c2,67ba17453b3fc3801e9ec602
67ba170e3b3fc3801e8f83c3,67ba17453b3fc3801e9ec603
67ba170e3b3fc3801e8f83c4,67ba17453b3fc3801e9ec604
67ba170e3b3fc3801e8f83c5,67ba17453b3fc3801e9ec605
67ba170e3b3fc3801e8f83c6,67ba17453b3fc3801e9ec606
67ba170e3b3fc3801e8f83c7,67ba17453b3fc3801e9ec607
67ba170e3b3fc3801e8f83c8,67ba17453b3fc3801e9ec608
67ba170e3b3fc3801e8f83c9,67ba17453b3fc3801e9ec609
67ba170e3b3fc3801e8f83ca,67ba17453b3fc3801e9ec60a
67ba170e3b3fc3801e8f83cb,67ba17453b3fc3801e9ec60b
67ba170e3b3fc3801e8f83cc,67ba17453b3fc3801e9ec60c
67ba170e3b3fc3801e8f83cd,67ba17453b3fc3801e9ec60d
67ba170e3b3fc3801e8f83ce,67ba17453b3fc3801e9ec60e
67ba170e3b3fc3801e8f83cf,67ba17453b3fc3801e9ec60f
67ba170e3b3fc3801e8f83d0,67ba17453b3fc3801e9ec610
67ba170e3b3fc3801e8f83d1,67ba17453b3fc3801e9ec611
67ba170e3b3fc3801e8f83d2,67ba17453b3fc3801e9ec612
67ba170e3b3fc3801e8f83d3,67ba17453b3fc3801e9ec613
67ba170e3b3fc3801e8f83d4,67ba17453b3fc3801e9ec614
67ba170e3b3fc3801e8f83d5,67ba17453b3fc3801e9ec615
67ba170e3b3fc3801e8f83d6,67ba17453b3fc3801e9ec616
67ba170e3b3fc3801e8f83d7,67ba17453b3fc3801e9ec617
67ba170e3b3fc3801e8f83d8,67ba17453b3fc3801e9ec618
67ba170e3b3fc3801e8f83d9,67ba17453b3fc3801e9ec619
67ba170e3b3fc3801e8f83da,67ba17453b3fc3801e9ec61a
67ba170e3b3fc3801e8f83db,67ba17453b3fc3801e9ec61b
67ba170e3b3fc3801e8f83dc,67ba17453b3fc3801e9ec61c
67ba170e3b3fc3801e8f83dd,67ba17453b3fc3801e9ec61d
67,NULL
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
67ba170e3b3fc3801e8f83df,67ba17453b3fc3801e9ec61f
67ba170e3b3fc3801e8f83e0,67ba17453b3fc3801e9ec620
67ba170e3b3fc3801e8f83e1,67ba17453b3fc3801e9ec621
67ba170e3b3fc3801e8f83e2,67ba17453b3fc3801e9ec622
67ba170e3b3fc3801e8f83e3,67ba17453b3fc3801e9ec623
67ba170e3b3fc3801e8f83e4,67ba17453b3fc3801e9ec624
67ba170e3b3fc3801e8f83e5,67ba17453b3fc3801e9ec625
67ba170e3b3fc3801e8f83e6,67ba17453b3fc3801e9ec626
67ba170e3b3fc3801e8f83e7,67ba17453b3fc3801e9ec627
67ba170e3b3fc3801e8f83e8,67ba17453b3fc3801e9ec628
67ba170e3b3fc3801e8f83e9,67ba17453b3fc3801e9ec629
67ba170e3b3fc3801e8f83ea,67ba17453b3fc3801e9ec62a
67ba170e3b3fc3801e8f83eb,67ba17453b3fc3801e9ec62b
67ba170e3b3fc3801e8f83ec,67ba17453b3fc3801e9ec62c
67ba170e3b3fc3801e8f83ed,67ba17453b3fc3801e9ec62d
67ba170e3b3fc3801e8f83ee,67ba17453b3fc3801e9ec62e
67ba170e3b3fc3801e8f83ef,67ba17453b3fc3801e9ec62f
67ba170e3b3fc3801e8f83f0,67ba17453b3fc3801e9ec630
67ba170e3b3fc3801e8f83f1,67ba17453b3fc3801e9ec631
67ba170e3b3fc3801e8f83f2,67ba17453b3fc3801e9ec632
67ba170e3b3fc3801e8f83f3,67ba17453b3fc3801e9ec633
67ba170e3b3fc3801e8f83f4,67ba17453b3fc3801e9ec634
67ba170e3b3fc3801e8f83f5,67ba17453b3fc3801e9ec635
67ba170e3b3fc3801e8f83f6,67ba17453b3fc3801e9ec636
67ba170e3b3fc3801e8f83f7,67ba17453b3fc3801e9ec637
67ba170e3b3fc3801e8f83f8,67ba17453b3fc3801e9ec638
67ba170e3b3fc3801e8f83f9,67ba17453b3fc3801e9ec639
67ba170e3b3fc3801e8f83fa,67ba17453b3fc3801e9ec63a
67ba170e3b3fc3801e8f83fb,67ba17453b3fc3801e9ec63b
67ba170e3b3fc3801e8f83fc,67ba17453b3fc3801e9ec63c
67ba170e3b3fc3801e8f83fd,67ba17453b3fc3801e9ec63d
67ba170e3b3fc3801e8f83fe,67ba17453b3fc3801e9ec63e
67ba170e3b3fc3801e8f83ff,67ba17453b3fc3801e9ec63f
67ba170e3b3fc3801e8f8400,67ba17453b3fc3801e9ec640
67ba170e3b3fc3801e8f8401,67ba17453b3fc3801e9ec641
67ba170e3b3fc3801e8f8402,67ba17453b3fc3801e9ec642
67ba170e3b3fc3801e8f8403,67ba17453b3fc3801e9ec643
67ba170e3b3fc3801e8f8404,67ba17453b3fc3801e9ec644
67ba170e3b3fc3801e8f8405,67ba17453b3fc3801e9ec645
67ba170e3b3fc3801e8f8406,67ba17453b3fc3801e9ec646
67ba170e3b3fc3801e8f8407,67ba17453b3fc3801e9ec647
67ba170e3b3fc3801e8f8408,67ba17453b3fc3801e9ec648
67ba170e3b3fc3801e8f8409,67ba17453b3fc3801e9ec649
67ba170e3b3fc3801e8f840a,67ba17453b3fc3801e9ec64a
67ba170e3b3fc3801e8f840b,67ba17453b3fc3801e9ec64b
67ba170e3b3fc3801e8f840c,67ba17453b3fc3801e9ec64c
67ba170e3b3fc3801e8f840d,67ba17453b3fc3801e9ec64d
67ba170e3b3fc3801e8f840e,67ba17453b3fc3801e9ec64e
67ba170e3b3fc3801e8f840f,67ba17453b3fc3801e9ec64f
67ba170e3b3fc3801e8f8410,67ba17453b3fc3801e9ec650
67ba170e3b3fc3801e8f8411,67ba17453b3fc3801e9ec651
67ba170e3b3fc3801e8f8412,67ba17453b3fc3801e9ec652
67ba170e3b3fc3801e8f8413,67ba17453b3fc3801e9ec653
67ba170e3b3fc3801e8f8414,67ba17453b3fc3801e9ec654
67ba170e3b3fc3801e8f8415,67ba17453b3fc3801e9ec655
67ba170e3b3fc3801e8f8416,67ba17453b3fc3801e9ec656
67ba170e3b3fc3801e8f8417,67ba17453b3fc3801e9ec657
67ba170e3b3fc3801e8f8418,67ba17453b3fc3801e9ec658
67ba170e3b3fc3801e8f8419,67ba17453b3fc3801e9ec659
67ba170e3b3fc3801e8f841a,67ba17453b3fc3801e9ec65a
67ba170e3b3fc3801e8f841b,67ba17453b3fc3801e9ec65b
67ba170e3b3fc3801e8f841c,67ba17453b3fc3801e9ec65c
67ba170e3b3fc3801e8f841d,67ba17453b3fc3801e9ec65d
67ba170e3b3fc3801e8f841e,67ba17453b3fc3801e9ec65e
67ba170e3b3fc3801e8f841f,67ba17453b3fc3801e9ec65f
67ba170e3b3fc3801e8f8420,67ba17453b3fc3801e9ec660
67ba170e3b3fc3801e8f8421,67ba17453b3fc3801e9ec661
67ba170e3b3fc3801e8f8422,67ba17453b3fc3801e9ec662
67ba170e3b3fc3801e8f8423,67ba17453b3fc3801e9ec663
67ba170e3b3fc3801e8f8424,67ba17453b3fc3801e9ec664
67ba170e3b3fc3801e8f8425,67ba17453b3fc3801e9ec665
